"true_cardinality","sql","name","node"
2528312,"SELECT COUNT(*) FROM title AS t","61.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","61.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=100","61.pkl","mi_idx"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","61.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","61.pkl","mk"
1533909,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND t.id = mi.movie_id","61.pkl","mi t"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = mi_idx.movie_id","61.pkl","mi_idx t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE t.id = ci.movie_id","61.pkl","ci t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE t.id = mk.movie_id","61.pkl","mk t"
546205,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","61.pkl","mi mi_idx t"
26038298,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND t.id = ci.movie_id AND t.id = mi.movie_id","61.pkl","ci mi t"
8855087,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND t.id = mi.movie_id AND t.id = mk.movie_id","61.pkl","mi mk t"
13626495,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","61.pkl","ci mi_idx t"
3461792,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","61.pkl","mi_idx mk t"
215765477,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE t.id = ci.movie_id AND t.id = mk.movie_id","61.pkl","ci mk t"
16461908,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","61.pkl","ci mi mi_idx t"
7567972,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","61.pkl","mi mi_idx mk t"
510924327,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","61.pkl","ci mi mk t"
200542501,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","61.pkl","ci mi_idx mk t"
492943940,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","61.pkl","ci mi mi_idx mk t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","4.pkl","t"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","4.pkl","mc"
10,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=113","4.pkl","mi_idx"
620001,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>2000 AND t.id = mc.movie_id","4.pkl","mc t"
6,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=113 AND  t.production_year>2000 AND t.id = mi_idx.movie_id","4.pkl","mi_idx t"
16,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=113 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","4.pkl","mc mi_idx t"
2528312,"SELECT COUNT(*) FROM title AS t","23.pkl","t"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","23.pkl","ci"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","23.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND t.id = ci.movie_id","23.pkl","ci t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","23.pkl","mc t"
13355828,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND t.id = ci.movie_id AND t.id = mc.movie_id","23.pkl","ci mc t"
1749032,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>1990","14.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","14.pkl","mi"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","14.pkl","mc"
9092685,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year>1990 AND t.id = mi.movie_id","14.pkl","mi t"
794787,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>1990 AND t.id = mc.movie_id","14.pkl","mc t"
12738520,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year>1990 AND t.id = mc.movie_id AND t.id = mi.movie_id","14.pkl","mc mi t"
46583,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year=1998","65.pkl","t"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=398","65.pkl","mk"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","65.pkl","mc"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","65.pkl","mi"
271,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year=1998 AND t.id = mk.movie_id","65.pkl","mk t"
20455,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year=1998 AND t.id = mc.movie_id","65.pkl","mc t"
250661,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year=1998 AND t.id = mi.movie_id","65.pkl","mi t"
372,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year=1998 AND t.id = mc.movie_id AND t.id = mk.movie_id","65.pkl","mc mk t"
8543,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year=1998 AND t.id = mi.movie_id AND t.id = mk.movie_id","65.pkl","mi mk t"
370041,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year=1998 AND t.id = mc.movie_id AND t.id = mi.movie_id","65.pkl","mc mi t"
19006,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year=1998 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","65.pkl","mc mi mk t"
1381453,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2000","60.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","60.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","60.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","60.pkl","ci"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","60.pkl","mk"
1798330,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mi.movie_id","60.pkl","mi t"
1170186,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id","60.pkl","mc t"
4402268,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year>2000 AND t.id = ci.movie_id","60.pkl","ci t"
1970380,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mk.movie_id","60.pkl","mk t"
6621484,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","60.pkl","mc mi t"
9273829,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id","60.pkl","ci mi t"
21795195,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","60.pkl","mi mk t"
6991479,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id","60.pkl","ci mc t"
16657594,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mk.movie_id","60.pkl","mc mk t"
18054021,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","60.pkl","ci mk t"
90649862,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","60.pkl","ci mc mi t"
512575801,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","60.pkl","mc mi mk t"
365166393,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","60.pkl","ci mi mk t"
