"true_cardinality","sql","name","node"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","12.pkl","mi"
2528312,"SELECT COUNT(*) FROM title AS t WHERE  t.title != ''","12.pkl","t"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS miidx","12.pkl","miidx"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","12.pkl","mc"
1,"SELECT COUNT(*) FROM kind_type AS kt WHERE  kt.kind = 'movie'","12.pkl","kt"
84843,"SELECT COUNT(*) FROM company_name AS cn WHERE  cn.country_code = '[us]'","12.pkl","cn"
1,"SELECT COUNT(*) FROM company_type AS ct WHERE  ct.kind = 'production companies'","12.pkl","ct"
1,"SELECT COUNT(*) FROM info_type AS it WHERE  it.info = 'rating'","12.pkl","it"
14835720,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.title != '' AND mi.movie_id = t.id","12.pkl","mi t"
20885030,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS miidx WHERE mi.movie_id = miidx.movie_id","12.pkl","mi miidx"
67371414,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi WHERE mi.movie_id = mc.movie_id","12.pkl","mc mi"
1380035,"SELECT COUNT(*) FROM movie_info_idx AS miidx , title AS t WHERE  t.title != '' AND t.id = miidx.movie_id","12.pkl","miidx t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.title != '' AND t.id = mc.movie_id","12.pkl","mc t"
662825,"SELECT COUNT(*) FROM kind_type AS kt , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND t.kind_id = kt.id","12.pkl","kt t"
4073078,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS miidx WHERE mc.movie_id = miidx.movie_id","12.pkl","mc miidx"
459925,"SELECT COUNT(*) FROM info_type AS it , movie_info_idx AS miidx WHERE  it.info = 'rating' AND miidx.info_type_id = it.id","12.pkl","it miidx"
1153798,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id","12.pkl","cn mc"
1334883,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc WHERE  ct.kind = 'production companies' AND mc.company_type_id = ct.id","12.pkl","ct mc"
20885030,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS miidx , title AS t WHERE  t.title != '' AND mi.movie_id = miidx.movie_id AND mi.movie_id = t.id AND t.id = miidx.movie_id","12.pkl","mi miidx t"
67371414,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  t.title != '' AND mi.movie_id = mc.movie_id AND mi.movie_id = t.id AND t.id = mc.movie_id","12.pkl","mc mi t"
8301049,"SELECT COUNT(*) FROM kind_type AS kt , movie_info AS mi , title AS t WHERE  kt.kind = 'movie' AND  t.title != '' AND mi.movie_id = t.id AND t.kind_id = kt.id","12.pkl","kt mi t"
177388547,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS miidx WHERE mc.movie_id = miidx.movie_id AND mi.movie_id = mc.movie_id AND mi.movie_id = miidx.movie_id","12.pkl","mc mi miidx"
6930334,"SELECT COUNT(*) FROM info_type AS it , movie_info AS mi , movie_info_idx AS miidx WHERE  it.info = 'rating' AND mi.movie_id = miidx.movie_id AND miidx.info_type_id = it.id","12.pkl","it mi miidx"
24420867,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code = '[us]' AND mc.company_id = cn.id AND mi.movie_id = mc.movie_id","12.pkl","cn mc mi"
19468013,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi WHERE  ct.kind = 'production companies' AND mc.company_type_id = ct.id AND mi.movie_id = mc.movie_id","12.pkl","ct mc mi"
